ID,Target
105055,1
82602,1
193098,1
23679,1
196200,1
98589,1
221302,1
155733,1
118987,1
47735,1
192063,1
120610,1
226336,1
18400,1
188542,1
36154,1
1597,1
169261,1
155894,1
143453,1
172773,1
27894,1
211816,1
146021,1
151061,1
141765,1
60929,1
166361,1
195698,1
217321,1
216684,1
79018,1
198643,1
91584,1
2469,1
34631,1
205771,1
92760,1
204244,1
179027,1
106816,1
73163,1
184289,1
58061,1
126303,1
8899,1
22222,1
175284,1
189413,1
87394,1
100102,1
88902,1
3580,1
76239,1
212092,1
151976,1
126004,1
166848,1
123770,1
29679,1
26694,1
30869,1
121320,1
167957,1
3186,1
186699,1
87614,1
105496,1
20375,1
170164,1
53684,1
223080,1
181839,1
216591,1
155545,1
192943,1
98050,1
41091,1
117472,1
222298,1
44738,1
129288,1
113932,1
10941,1
89890,1
153790,1
58492,1
206882,1
31281,1
69133,1
228826,1
58714,1
146723,1
202494,1
159733,1
189282,1
207457,1
168975,1
32040,1
133958,1
34859,1
5293,1
73143,1
34316,1
219520,1
50709,1
212050,1
72539,1
39666,1
179180,1
86967,1
87522,1
70676,1
150390,1
21639,1
93982,1
14438,1
121382,1
114123,1
132072,1
180042,1
185161,1
177205,1
53506,1
97231,1
222781,1
192634,1
212391,1
205276,1
214889,1
37695,1
122112,1
56091,1
113948,1
32167,1
211199,1
144104,1
198954,1
15857,1
210032,1
39109,1
211127,1
157991,1
67404,1
122974,1
66772,1
226049,1
146109,1
127788,1
226892,1
60704,1
54553,1
88324,1
30483,1
155559,1
195578,1
210214,1
1266,1
83360,1
130386,1
24409,1
208130,1
198766,1
96592,1
91635,1
223949,1
48116,1
36781,1
153032,1
185549,1
90607,1
116282,1
132527,1
33433,1
153794,1
83901,1
79431,1
198804,1
164183,1
72868,1
183630,1
110032,1
156221,1
96328,1
77265,1
119185,1
180797,1
194551,1
75849,1
205760,1
226218,1
140220,1
3401,1
59724,1
168792,1
144755,1
77709,1
10250,1
158575,1
194109,1
114601,1
201980,1
141594,1
89461,1
214839,1
182157,1
173186,1
114946,1
42183,1
22161,1
127303,1
148296,1
44607,1
65367,1
88077,1
296,1
155166,1
63911,1
184312,1
149413,1
101134,1
29646,1
67399,1
194861,1
191655,1
212710,1
5071,1
218573,1
209665,1
87412,1
183974,1
170264,1
117809,1
